Children,Age,Income,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,TechSupport_Yes
0.4813474803250498,0.14115478087901998,0.9098351144107341,-0.6703289598187415,0.0,-0.6402385836906196,1.0334471730334498,0.9857184540318163,0.9490791393370028,0,1,0,0,0,1,0,1
2.7344953052199625,1.397324106883443,-0.3207658514276253,-1.667051243450891,2.0,0.9917741200835829,-1.1194011662238132,-1.343098379813124,-1.060425854758028,0,1,0,0,1,0,0,0
-0.520051552961578,0.3827258051106398,-0.015312807986704256,0.990874846234841,1.0,-0.6402385836906196,0.917135616060939,0.5205284327937926,0.8321013898225278,0,1,0,0,0,1,0,1
-0.520051552961578,-0.3419872675842196,-0.7302753154354048,0.32639332381340797,3.0,-0.6402385836906196,0.7285788147138856,-1.4012200604053366,0.5202995663573966,0,1,0,0,0,1,0,0
0.4813474803250498,-1.6464707984349665,-0.6984540156371151,0.990874846234841,2.0,-0.6402385836906196,0.7278553373754264,-1.343098379813124,0.8205073274351571,0,0,1,0,1,0,0,0
-1.020751069604892,0.2377831905716679,-0.4785434165580565,0.6586340850241245,2.0,0.9917741200835829,1.0193573289552316,0.28733841899378426,1.1325930993229167,0,0,1,0,1,0,0,0
0.4813474803250498,-0.6318724966621634,-0.0277893035556783,-1.3348104822401745,0.0,-0.6402385836906196,-0.9952576361462929,-0.17790749295400096,-0.8041945781772557,1,1,0,0,1,0,0,0
-0.520051552961578,1.397324106883443,-0.3120552549317094,0.32639332381340797,0.0,-0.6402385836906196,0.6723847074009639,-0.5283305992571172,0.7158824403895712,0,0,1,0,1,0,0,0
-0.01935203631826412,1.0591246729591752,-0.9390516460548964,0.6586340850241245,1.0,-0.6402385836906196,-1.1746689729381528,1.3972487363402082,-1.000428676530968,0,0,1,0,1,0,0,1
-0.520051552961578,-0.8251293160474592,0.21490709619600828,-1.3348104822401745,2.0,0.9917741200835829,0.9358072311561106,0.5207939136651571,0.9201481888332359,0,0,1,0,0,1,0,0
-1.020751069604892,-0.6801867015084874,-0.8170567687427118,0.6586340850241245,0.0,0.9917741200835829,-1.0835117359481434,-1.3423322113334848,-1.2349557237655246,0,1,0,0,0,0,1,1
-0.520051552961578,1.300695697190795,-1.1440784986728691,1.655356368656274,1.0,-0.6402385836906196,0.645980999161623,-0.29552017652756857,0.482357112603956,0,1,0,0,0,1,0,0
-1.020751069604892,1.5422667214224148,-0.7682912689830232,0.32639332381340797,1.0,-0.6402385836906196,0.9942394664821012,1.630222173639893,0.9646785965339697,0,1,0,0,0,1,0,0
-0.01935203631826412,-0.14873044819892378,-1.2131130744028111,-0.6703289598187415,3.0,0.9917741200835829,0.5644761525106393,-0.2944582530421109,0.47365936897484695,0,1,0,0,0,0,1,1
0.9820469969683637,-1.3565855693570228,1.6291605441763217,-0.005847437397308556,0.0,0.9917741200835829,-0.9251372140814205,1.1070245820087516,-0.7805326826586811,0,0,0,1,0,0,1,0
0.4813474803250498,-0.6801867015084874,2.407632718737711,-0.6703289598187415,0.0,-0.6402385836906196,-1.1503194033103332,-0.8183614648839842,-1.082212013941798,0,0,1,0,1,0,0,0
0.4813474803250498,-1.115014545125403,-0.44991718810788045,-0.3380881986080251,0.0,-0.6402385836906196,1.041325247491077,-1.3425883770865557,0.9169799622772614,0,1,0,0,0,1,0,0
-1.020751069604892,-0.10041624335259981,0.6497937623565063,-1.3348104822401745,1.0,2.623786823857785,-1.1410540174130925,-0.003508218117634932,-1.2409861454334608,0,1,0,0,0,1,0,1
0.9820469969683637,-0.14873044819892378,0.23605391753783717,-0.6703289598187415,0.0,-0.6402385836906196,0.9687714001326441,-0.17714132447436137,0.9764804673578983,0,0,1,0,0,0,1,1
0.9820469969683637,-0.2936730627378957,-0.4214469598373295,-0.3380881986080251,2.0,-0.6402385836906196,0.7902695344874263,-0.06257468458276387,0.7006583028019066,0,0,1,0,0,1,0,0
-0.520051552961578,-0.8251293160474592,-0.8185139433528953,-1.002569721029458,1.0,-0.6402385836906196,-0.3167895890597309,-0.46969891593833646,-0.1990926590994382,0,1,0,0,1,0,0,0
0.9820469969683637,1.0108104681128514,0.3199433073647235,0.6586340850241245,0.0,0.9917741200835829,1.305212944861647,-1.343098379813124,1.2868587137953336,0,1,0,0,1,0,0,0
0.9820469969683637,0.43104000995696373,-0.8964780631992798,-2.331532765872324,1.0,-0.6402385836906196,1.1088238300386462,-0.2952244215217505,1.1731347716686338,1,0,0,1,1,0,0,0
0.9820469969683637,0.5759826244959356,2.5520305804922594,-0.6703289598187415,1.0,-0.6402385836906196,0.4848932670902093,1.980163222571322,0.5824220771108867,0,0,0,1,0,1,0,1
2.7344953052199625,0.7209252390349075,-0.4580534380778077,-0.005847437397308556,0.0,-0.6402385836906196,1.3011787928651266,-0.1783336596159276,1.478765872567767,1,1,0,0,1,0,0,1
-0.01935203631826412,-0.10041624335259981,-0.4253887989625965,0.32639332381340797,2.0,2.623786823857785,0.6310746430218609,-1.5756968836014962,0.5036976524285725,0,1,0,0,0,0,1,0
0.9820469969683637,1.349009902037119,1.3797389336734234,-1.3348104822401745,0.0,-0.6402385836906196,0.7115387109820767,-1.575012222406925,0.5705820484295319,0,0,0,1,0,0,1,0
-0.01935203631826412,0.3344116002643158,-0.5108639951267259,-0.005847437397308556,1.0,-0.6402385836906196,-0.8671811198788589,-0.5278182677509756,-0.9989576939187246,0,1,0,0,0,1,0,0
-0.520051552961578,0.3344116002643158,0.41972985835341897,-0.3380881986080251,0.0,-0.6402385836906196,0.6188976836158466,0.0584124005926196,0.5621527767343576,0,1,0,0,0,0,1,0
2.4841455468983056,-0.7285009063548112,-0.9114435240401689,-0.3380881986080251,2.0,-0.6402385836906196,1.3642574696863128,0.349721766205267,1.420680595567201,0,0,0,1,0,0,1,1
-0.520051552961578,1.5422667214224148,-1.0336718151549507,0.32639332381340797,1.0,-0.6402385836906196,1.4092927048881139,0.17053149315260288,1.2050462365254284,1,1,0,0,0,1,0,0
0.9820469969683637,0.6726110341885836,1.2186302368878368,-0.3380881986080251,0.0,-0.6402385836906196,-0.8615103910430373,0.40758821255623784,-0.6502476817143267,0,1,0,0,1,0,0,0
0.9820469969683637,-0.5352440869695154,-0.9087344382140458,-0.3380881986080251,0.0,-0.6402385836906196,-0.7610103477225747,1.455880419658989,-0.4566553086400293,1,1,0,0,1,0,0,1
0.4813474803250498,-1.3082713645106987,-0.5279153230310251,-0.005847437397308556,1.0,-0.6402385836906196,-1.0937213135128625,-1.109992202077757,-1.00614758804403,0,1,0,0,1,0,0,0
-0.01935203631826412,1.4456383117297669,-0.16791147993589298,-1.667051243450891,0.0,-0.6402385836906196,1.2838811417901441,-0.295140585457109,1.1044992296660079,1,1,0,0,0,1,0,1
-0.520051552961578,-1.3565855693570228,-0.0047372469373740626,0.990874846234841,0.0,0.9917741200835829,0.6127502062835661,1.1030353825995658,0.6402160099783131,0,0,0,1,0,1,0,1
0.4813474803250498,-1.6464707984349665,-0.010269975112503167,-0.6703289598187415,2.0,-0.6402385836906196,-1.1983327329446645,0.9860398256129417,-1.1335402251802469,0,0,0,1,0,1,0,0
1.4827465136116778,0.9624962632665273,0.08016868541338622,-0.6703289598187415,1.0,2.623786823857785,0.5446087008528917,0.05503799899080375,0.6846876634016601,0,0,0,1,1,0,0,0
-1.020751069604892,1.397324106883443,-0.8562519116180237,-1.667051243450891,0.0,-0.6402385836906196,-0.3688459937038199,0.17053109726007573,-0.5298823279382493,0,1,0,0,0,1,0,0
-0.520051552961578,-0.8734435208937832,2.0783390162666957,-0.6703289598187415,0.0,0.9917741200835829,1.2648218820154535,-1.0509553111132093,1.1042047965503823,1,1,0,0,0,1,0,0
-0.01935203631826412,-1.115014545125403,2.49925838814917,0.6586340850241245,2.0,0.9917741200835829,1.2157664878445877,0.3489579265052009,1.4237985389798322,0,0,0,1,1,0,0,0
-0.520051552961578,1.2523814923444712,-1.2806728815173485,0.32639332381340797,1.0,0.9917741200835829,0.9358057183963855,1.6884463205333342,1.147435430438059,0,1,0,0,1,0,0,0
-0.01935203631826412,1.6872093359613867,0.24139115676606776,-0.005847437397308556,1.0,-0.6402385836906196,0.5534783893102262,-0.23645301142856676,0.4121910671864166,0,0,0,1,0,1,0,1
-0.01935203631826412,-0.19704465304524774,0.7674573865612014,2.6520786522884237,2.0,3.4397931757448865,-0.9948475885163598,-1.2844669060845046,-0.9516201278501973,0,1,0,0,1,0,0,0
-1.020751069604892,0.4793542148032877,0.497439842568835,-0.3380881986080251,0.0,0.9917741200835829,0.4448043779990752,0.5202839109385883,0.576551118557845,0,1,0,0,1,0,0,0
-0.01935203631826412,1.0108104681128514,-0.47615688749431617,-1.3348104822401745,1.0,-0.6402385836906196,-0.7985714153133113,1.165230098665606,-0.7446753328119116,0,1,0,0,0,0,1,1
2.7344953052199625,0.18946898572534393,-0.24220588127109346,-1.667051243450891,1.0,0.9917741200835829,-1.251461027696025,-2.1575200804367323,-1.3843380907584377,0,1,0,0,0,0,1,0
-0.01935203631826412,0.28609739541799184,0.4280842739880853,-1.002569721029458,0.0,-0.6402385836906196,0.45591521998892853,-0.9935206204951417,0.5462178377343595,0,0,1,0,1,0,0,0
-1.020751069604892,1.2523814923444712,0.2591626659507422,1.9875971298669906,2.0,-0.6402385836906196,-0.6531736489191855,-0.8183614648839842,-0.6521704520405269,0,1,0,0,1,0,0,0
-0.520051552961578,0.5759826244959356,-0.9539385203391324,-1.002569721029458,1.0,-0.6402385836906196,1.304819627333159,1.9214477031878996,1.5388628336240298,0,1,0,0,1,0,0,0
-1.020751069604892,0.09284057603269602,0.5787558158987458,0.990874846234841,2.0,0.9917741200835829,-0.9496251255860869,-0.5270800446262168,-1.0924700309973232,0,1,0,0,0,1,0,0
0.4813474803250498,-0.3903014724305436,1.5779252370615138,0.32639332381340797,0.0,-0.6402385836906196,0.9766052263683166,0.9319003580911953,1.1976659050281835,0,1,0,0,1,0,0,1
-0.520051552961578,1.2523814923444712,0.272189658394183,-0.3380881986080251,1.0,-0.6402385836906196,1.0271397213602556,2.387203617862253,1.0533153152333636,1,0,1,0,0,1,0,0
0.4813474803250498,1.349009902037119,0.7377473673894185,0.6586340850241245,1.0,-0.6402385836906196,-1.2014343202693143,-1.109587460187905,-1.4163091028687451,0,0,1,0,0,1,0,0
-1.020751069604892,1.5905809262687387,0.5600920951604254,-0.6703289598187415,0.0,-0.6402385836906196,1.1567786915096077,-0.5864499510697564,0.906167430763861,0,1,0,0,0,1,0,0
1.9834460302549917,1.4456383117297669,-0.6248751038475641,1.655356368656274,0.0,-0.6402385836906196,-1.0426575317657603,1.1059386255180972,-0.8056381310826529,0,0,1,0,1,0,0,0
0.4813474803250498,-1.018386135432755,-0.7673153881601045,-0.005847437397308556,2.0,-0.6402385836906196,1.2694104604511691,1.8630046510145617,1.312218628020209,1,0,0,1,0,1,0,1
-1.020751069604892,-0.10041624335259981,0.6635710413781447,0.6586340850241245,2.0,-0.6402385836906196,0.7985908475444652,0.5210500794182279,0.7204257812702429,0,0,0,1,0,0,1,1
-1.020751069604892,1.397324106883443,-0.9511485020889929,0.6586340850241245,2.0,3.4397931757448865,1.008629971555654,-0.5280860774019137,0.8053288555340534,0,1,0,0,0,1,0,1
-1.020751069604892,1.0108104681128514,-0.5214735712528165,-0.005847437397308556,0.0,-0.6402385836906196,-1.1405621787223685,-0.4684204159525553,-1.1291699545882512,0,0,0,1,1,0,0,1
1.9834460302549917,1.349009902037119,-0.5540150523314815,-0.6703289598187415,0.0,-0.6402385836906196,1.265583934726899,0.8117260169869184,1.2934632507734911,0,1,0,0,0,1,0,0
-0.01935203631826412,-1.1633287499717269,0.4237944645373384,0.990874846234841,0.0,-0.6402385836906196,-1.147314079202754,-0.8188737963901257,-1.2215958434418839,1,1,0,0,0,0,1,0
0.4813474803250498,0.7209252390349075,-0.8737356610728632,0.32639332381340797,0.0,-0.6402385836906196,1.22296495499578,-0.2357683502339959,1.0863578272730665,1,0,1,0,0,1,0,1
1.4827465136116778,1.2523814923444712,-0.22315939317474515,0.6586340850241245,0.0,0.9917741200835829,-0.8927939047655935,0.5791590681617652,-0.8986574514548374,0,1,0,0,0,1,0,1
-0.01935203631826412,-1.5498423887423185,2.5520305804922594,-0.005847437397308556,0.0,-0.6402385836906196,-0.9826830478465745,-0.2952244215217505,-0.8672230339514461,0,1,0,0,1,0,0,0
-0.520051552961578,-0.8734435208937832,-0.7107088267403058,-0.3380881986080251,0.0,0.9917741200835829,-1.2035758156872067,1.3385895268468702,-1.142747270311096,0,0,1,0,0,1,0,0
0.9820469969683637,-0.19704465304524774,-1.1607130441423803,-1.9992920046616076,1.0,2.623786823857785,1.2857146065767884,-0.295140585457109,1.1478499641079838,0,1,0,0,0,1,0,1
0.9820469969683637,-1.3565855693570228,-0.465376454028636,0.990874846234841,0.0,0.9917741200835829,-0.8190708223461581,-0.06189235216776646,-0.8290434090380054,0,1,0,0,0,0,1,0
-1.020751069604892,0.28609739541799184,-1.188194880297411,-0.3380881986080251,0.0,-0.6402385836906196,-1.1631773315065355,1.1030353825995658,-1.1641578208025651,1,0,1,0,0,1,0,1
-1.020751069604892,-0.8734435208937832,-0.9438270500497399,0.6586340850241245,1.0,0.9917741200835829,1.1111890298686113,-0.4695382301477738,1.2105892288842335,0,1,0,0,1,0,0,0
-0.520051552961578,1.2523814923444712,1.6986267595010158,1.655356368656274,0.0,-0.6402385836906196,0.9570051549919545,0.1712720450569352,0.7745157619169925,0,0,1,0,0,1,0,0
0.4813474803250498,-0.5352440869695154,-0.3696009452524099,-0.6703289598187415,1.0,-0.6402385836906196,1.295714704738594,-1.8669750435678607,1.3060099764103033,0,0,0,1,1,0,0,0
-0.520051552961578,-0.4386156772768675,-0.526760765310641,-0.005847437397308556,2.0,-0.6402385836906196,-0.9924385327608557,-1.2851513576889144,-0.9203504890285247,0,0,0,1,1,0,0,0
-1.020751069604892,-1.5015281838959946,0.16196517057477425,0.32639332381340797,0.0,-0.6402385836906196,1.1987070964262854,-1.0513628475385493,1.2255060694603206,0,0,0,1,1,0,0,0
-0.520051552961578,1.0108104681128514,-0.6533191365992306,-0.3380881986080251,0.0,-0.6402385836906196,1.1551641986931511,1.2227765707031957,1.341479851158469,0,1,0,0,1,0,0,1
-0.520051552961578,-0.3419872675842196,-0.7265684540243101,1.3231156074455575,4.0,-0.6402385836906196,1.0382013986590477,0.28769006470936315,1.0167521287699623,1,0,0,1,0,1,0,0
0.4813474803250498,1.1557530826518232,-0.17285695931453826,-0.3380881986080251,1.0,-0.6402385836906196,0.729627913583141,1.0443501373505977,0.6884096662631022,0,0,0,1,0,1,0,1
1.4827465136116778,-0.8734435208937832,-0.9779965630781777,-0.6703289598187415,0.0,3.4397931757448865,-0.6204617326267878,-2.157520103724528,-0.7820545218209425,0,0,1,0,0,0,1,0
-0.520051552961578,-0.2936730627378957,-1.0513127377230966,-2.331532765872324,2.0,-0.6402385836906196,0.3281445080998937,-0.761276091201922,0.4274994507078212,1,1,0,0,1,0,0,0
-0.01935203631826412,-0.003787833659951896,-1.0221645537847008,1.3231156074455575,1.0,0.9917741200835829,-0.9687857780813429,-0.7600511531463281,-0.9381371824185627,0,0,1,0,1,0,0,1
-1.020751069604892,0.7209252390349075,2.5520305804922594,0.990874846234841,2.0,-0.6402385836906196,-1.0097800773912753,-0.23645405937937478,-1.1574575088927765,0,1,0,0,0,1,0,1
0.4813474803250498,-0.2936730627378957,-1.4366265347732141,1.3231156074455575,0.0,-0.6402385836906196,-0.9136950777118021,0.8733431957187622,-0.8537611887871375,0,1,0,0,0,1,0,0
-1.020751069604892,-1.2599571596643748,-0.6027328527881267,0.32639332381340797,2.0,-0.6402385836906196,1.2684838951196349,0.22865084496524204,1.4082660449740045,0,0,1,0,1,0,0,0
-1.020751069604892,-1.1633287499717269,0.10372197569153893,-0.6703289598187415,0.0,-0.6402385836906196,-0.4017280220964281,-0.8183614648839842,-0.3655024585704465,0,1,0,0,1,0,0,0
-1.020751069604892,-0.14873044819892378,-0.888352369632485,0.990874846234841,0.0,-0.6402385836906196,-0.9906858493435242,0.22973838502600702,-1.0164372870768101,0,0,1,0,0,0,1,0
1.9834460302549917,-1.211642954818051,-1.222523130350731,-0.005847437397308556,0.0,-0.6402385836906196,0.999919879249302,1.688851528179101,1.1747754208769559,0,1,0,0,0,1,0,0
-0.520051552961578,-0.9217577257401072,-1.0608287486802357,0.6586340850241245,1.0,2.623786823857785,1.172235313999322,0.5786477846064317,1.3362447672009599,0,1,0,0,1,0,0,1
-0.520051552961578,-0.3419872675842196,0.9297659945028526,-0.005847437397308556,0.0,-0.6402385836906196,0.7523544811210509,2.387203617862253,0.8303828598148945,0,1,0,0,0,1,0,0
0.9820469969683637,-0.3903014724305436,-0.7577985952471781,-1.002569721029458,4.0,-0.6402385836906196,-0.9634017149442603,-0.12036102091641107,-1.0752272515925234,0,0,0,1,0,1,0,0
-1.020751069604892,-0.3903014724305436,0.7947793127576689,-2.331532765872324,0.0,-0.6402385836906196,-0.954252619576632,-0.9928352606666979,-0.8551717266477272,0,0,0,1,1,0,0,0
-0.520051552961578,-0.7768151112011352,-0.5471971798194396,0.32639332381340797,1.0,-0.6402385836906196,-1.0830719766960994,-0.23618753055720282,-1.1536240714686705,0,1,0,0,0,1,0,0
-0.01935203631826412,-0.2453588578915717,2.5520305804922594,-1.667051243450891,2.0,-0.6402385836906196,-1.0795209277701767,-0.7597302473211176,-0.9657845403436003,0,0,1,0,1,0,0,0
-0.520051552961578,0.8175536487275554,-0.8811095041498851,-0.6703289598187415,0.0,0.9917741200835829,-0.6830190178992719,1.630901967685156,-0.6072449351069926,0,1,0,0,0,0,1,0
-1.020751069604892,-0.7285009063548112,0.40161819840114077,-0.6703289598187415,1.0,-0.6402385836906196,-0.568691251294603,-0.0037833867120241173,-0.648714464113469,0,0,1,0,0,1,0,0
0.4813474803250498,-0.4386156772768675,0.7287564397436498,1.3231156074455575,3.0,0.9917741200835829,-1.0604603487933677,-0.8183616046107582,-0.9612118285021999,0,1,0,0,1,0,0,0
0.9820469969683637,-1.5015281838959946,-1.1446227399010354,1.3231156074455575,1.0,-0.6402385836906196,-1.1628437346308313,0.28771763745951173,-0.9782308063208249,0,0,0,1,1,0,0,1
-1.020751069604892,1.4456383117297669,-0.06716077746109286,1.655356368656274,3.0,-0.6402385836906196,0.40217216162036273,-0.5274037449869157,0.21392791096662697,0,1,0,0,0,0,1,1
0.9820469969683637,0.9141820584202033,1.7129862046065192,1.3231156074455575,1.0,-0.6402385836906196,-0.8315329369603264,1.0446715089317231,-0.8008815405799775,0,1,0,0,0,1,0,0
0.9820469969683637,1.5905809262687387,-0.07678157049376948,1.655356368656274,1.0,-0.6402385836906196,-1.0166503095301511,-0.23669818534205186,-0.8835436921351151,0,0,1,0,1,0,0,0
-0.01935203631826412,-1.5015281838959946,0.7669702281055297,-0.3380881986080251,2.0,-0.6402385836906196,-0.6785101051725716,0.22865084496524204,-0.48647172398180266,0,0,1,0,1,0,0,0
-1.020751069604892,-0.4386156772768675,0.009204633777553373,-0.005847437397308556,0.0,3.4397931757448865,1.110425464397441,-0.23508834659857128,1.001448892637447,0,1,0,0,0,0,1,1
-1.020751069604892,0.43104000995696373,-1.209103596101917,0.32639332381340797,1.0,-0.6402385836906196,-0.7548307242461392,-0.992754452015502,-0.8741435564480662,0,1,0,0,0,0,1,1
-0.01935203631826412,-1.3082713645106987,0.5158779690624341,-0.005847437397308556,0.0,-0.6402385836906196,-1.2112010991829687,-1.284033543493696,-1.1663544194040927,0,1,0,0,1,0,0,1
-1.020751069604892,1.349009902037119,-0.3947678012982651,0.32639332381340797,0.0,0.9917741200835829,-1.247407721930066,1.2230966148799642,-1.0067056486537984,0,0,1,0,1,0,0,0
-0.520051552961578,-0.3419872675842196,-0.5625731674488164,1.9875971298669906,0.0,-0.6402385836906196,0.7156492573447067,1.6298146372145534,0.9442514088812406,0,1,0,0,1,0,0,0
-1.020751069604892,-0.8734435208937832,1.0458844740712596,1.3231156074455575,0.0,3.4397931757448865,1.2199897348067272,-1.343098379813124,1.204524913756396,0,1,0,0,1,0,0,0
-0.520051552961578,0.8658678535738794,2.285544397708909,0.32639332381340797,0.0,-0.6402385836906196,-1.248159008406187,-1.0522065876657776,-1.2148164310652108,0,0,1,0,1,0,0,0
0.4813474803250498,1.204067287498147,0.1028954484240509,-0.005847437397308556,3.0,2.623786823857785,-1.0813620287409982,-0.0037823154734204236,-1.192647079714257,0,0,1,0,0,1,0,0
-1.020751069604892,0.6726110341885836,-0.17956848583946736,-0.005847437397308556,1.0,-0.6402385836906196,-0.6443647393657004,-0.5270507951547749,-0.6234535131077765,0,1,0,0,1,0,0,1
-0.520051552961578,-1.211642954818051,0.17432632766507786,-0.6703289598187415,1.0,-0.6402385836906196,0.740089403461058,1.6305808056941924,0.80824274808571,0,1,0,0,0,0,1,1
